Actual,Predicted
443000.0,398715.94974171
1150000.0,799303.0832450647
333000.0,463505.7194389756
1080000.0,791419.6237853796
245000.0,336584.3521073706
410000.0,559990.0304408603
265000.0,449763.7647808365
340000.0,512996.5830742145
268000.0,156117.40217774198
713414.0,1087111.7380526196
310000.0,437345.1697228019
760000.0,582761.4082397418
244000.0,306285.17789563566
391500.0,626095.1935834313
349950.0,593507.3349268093
295000.0,330648.6693806114
776500.0,423373.6816825601
603000.0,609476.5772839546
659500.0,570058.8424756314
500000.0,485696.8568845685
620000.0,1033786.4553428325
335000.0,528860.7711205898
995000.0,1423486.5978789795
269000.0,455110.24889439764
174950.0,122641.51778152538
235000.0,357112.9873437177
601000.0,458472.45687322295
465000.0,707285.5906870036
1220000.0,755582.3465714941
356700.0,367939.8070616992
560000.0,448571.81344345456
285000.0,202397.46233842208
460000.0,313301.02732479345
533112.0,551714.5535855275
603500.0,1243407.5471086914
415000.0,615899.3471006025
267500.0,260118.664885931
745000.0,770782.5033571064
279000.0,530796.0781225202
295000.0,318517.1974796753
436000.0,358406.09084437886
350000.0,411474.52244646766
450000.0,462540.0677571628
345000.0,376021.31877839146
697000.0,758681.9070838293
119900.0,153891.67371775396
400000.0,371289.77553402766
1300000.0,1254768.4634417107
860000.0,1118150.7013333822
274000.0,359053.9326865864
460000.0,650863.6594454771
1100000.0,754430.8476680755
528000.0,612593.4281456661
204950.0,301892.0730219207
549900.0,398380.53851509193
430000.0,319196.3318748301
183000.0,179222.21283677185
538000.0,580264.8796660232
415000.0,517715.9070063687
815000.0,343853.3617092787
375000.0,268392.21164135745
723000.0,767287.7985804471
740000.0,878027.2133898146
450000.0,351539.3015823893
650000.0,788487.5410716954
750000.0,623012.9260399479
220000.0,523049.1652765388
1260000.0,789717.2628218607
335000.0,198779.8826403526
239900.0,135253.42698739842
219950.0,285847.7200133025
349950.0,424480.6803968054
515000.0,842989.9400121581
225000.0,200014.66083767626
570000.0,624572.5227574562
457000.0,346991.07481833396
278000.0,388871.9786922106
866059.0,735209.7877211173
476500.0,344606.4417851346
2350000.0,1425628.7843011764
1270000.0,950020.8515883817
675000.0,624976.1318829532
450000.0,985217.1633384987
500000.0,383813.66785419185
307000.0,239148.92012857774
285000.0,407241.274638777
1380000.0,1466332.7803744506
441000.0,348256.12700951344
395000.0,323843.82967070374
500000.0,528213.5394553547
683500.0,469412.7578122791
274000.0,350027.6840715062
1080000.0,719175.7314112926
540000.0,328266.2831740909
339900.0,613159.495111821
425000.0,262610.54319026327
438000.0,408826.1214775275
456000.0,253879.6421151295
449400.0,416127.97719115653
210000.0,348431.0704975411
1320000.0,1059964.1893155028
577500.0,715624.3556330021
602000.0,482694.3421685129
265000.0,354077.89660075377
460000.0,474938.2981569899
635000.0,445165.68105125305
700000.0,535537.3940825392
413000.0,362755.0421042654
345000.0,394699.07508718467
690000.0,741375.237622021
215000.0,217007.51225873636
389250.0,397417.514435951
1090000.0,1196134.8459851588
316500.0,319456.3172670002
530000.0,351816.7510762963
2950000.0,1331790.7908076856
392500.0,407019.17797302693
562000.0,594809.1065680956
3200000.0,2192393.326176537
530000.0,277105.82918300433
540000.0,588684.6571439042
491500.0,594824.6716686554
390000.0,535693.786138206
1120000.0,961828.3616064133
760000.0,722083.5335493595
560000.0,375712.59884531173
563500.0,483929.75373077806
350000.0,420025.3057357883
310000.0,408494.1574119902
500000.0,550322.3508384074
287000.0,295961.6272871936
805000.0,1078297.441902591
462370.0,556158.4678536918
632500.0,623782.8004852602
1200000.0,1074400.5280952854
665000.0,909980.2537347001
322000.0,316168.2476455241
229000.0,230490.2637025356
610000.0,878016.7977304647
715000.0,648728.5264672859
373000.0,523157.80074202735
1310000.0,1102457.1598040196
222000.0,304207.7937694272
453500.0,365750.717398562
535000.0,391718.378809952
585000.0,779324.3939050324
585000.0,544307.118905074
506000.0,537994.1612537844
762500.0,997473.9180358325
477000.0,220145.37029688974
690000.0,643674.9320082896
279900.0,251017.23456855776
350000.0,608084.8966306334
476500.0,494180.32386417384
225000.0,225713.83181665593
294950.0,535859.828714006
280000.0,334754.2347443878
400000.0,525407.0782937167
290000.0,391335.7226907545
425000.0,444779.8443520344
159000.0,338105.8644807773
590000.0,420398.6364110202
655100.0,504470.7691341992
1030000.0,1049744.1658972236
361000.0,634330.0119598447
324950.0,303841.9794418365
249000.0,218808.4454787487
657000.0,594542.3084291079
875000.0,763508.6190682867
255000.0,400163.7837527185
616000.0,477246.90978600015
627000.0,588649.4405020885
380000.0,356556.38825315493
275000.0,345308.5288981084
375000.0,497498.1261766616
750000.0,816584.7813591541
1300000.0,1200093.5818554244
675000.0,711049.3645826608
376000.0,372562.62141328247
506000.0,596476.1807505147
380000.0,604939.5633747119
452000.0,868325.5459570063
896000.0,860712.8858931845
548500.0,510507.87742089917
385000.0,502912.72829286224
431000.0,354308.834913821
495000.0,465804.0573057635
358803.0,335525.3192034272
355000.0,296970.48733297474
429950.0,600191.7060567719
410000.0,587275.7923726434
579100.0,430669.39340260864
432100.0,479310.86376002914
800000.0,767750.1900169775
465000.0,434484.6471251858
219000.0,281692.05928900116
389999.0,454893.2332344107
364950.0,455766.9038868712
243950.0,211611.34521483962
585000.0,597662.4003962517
82500.0,-12841.698674138403
370000.0,272778.8995406615
347000.0,616567.7727655022
510000.0,735694.4039066257
415000.0,732909.8330028025
405000.0,356901.36977402505
1050000.0,734995.8066072441
435000.0,266984.6501264101
713500.0,753331.4425896063
812000.0,834868.1993183765
480000.0,535383.6305801116
682500.0,657755.0011718696
379950.0,415125.52209761087
895000.0,1060404.9520849693
2200000.0,917073.6446219356
285000.0,125977.43756283348
340000.0,322834.0723170536
450000.0,517253.3331307048
257950.0,234095.3388669336
845000.0,516006.9115137978
849000.0,696791.9307425371
1100000.0,730679.3812309534
150000.0,275894.89082258544
613200.0,660315.0707220705
682000.0,936209.2341888025
228950.0,289903.2600876958
536000.0,457129.3504093947
332000.0,439978.6366895761
565000.0,586443.7892006128
253400.0,351912.6653868586
380000.0,306497.8245706231
295000.0,341281.8000527886
585000.0,638758.0342292034
359999.0,742798.040633768
256400.0,335801.1644481905
515000.0,679021.0674210278
675000.0,674314.2139811225
605000.0,615763.2004095955
474950.0,400593.733296996
234950.0,295223.58828742156
639900.0,944532.8636847695
230000.0,205018.3080839106
190000.0,189868.07755523035
635000.0,465124.3545709123
551500.0,707315.0030958421
237000.0,259501.5474192034
262500.0,380903.2136523632
235000.0,186186.0180976923
719000.0,661723.0454716112
285000.0,142655.08183609525
270500.0,443649.13073286763
394999.0,396086.4754507573
345000.0,395107.71532180964
280000.0,394386.68103668606
185000.0,218537.2653347418
313500.0,322801.6877179332
690000.0,890725.0282908515
190000.0,345250.5433808247
900000.0,2156802.3288450856
2300000.0,960854.8424101492
462000.0,728677.9714332826
665000.0,606674.1343125135
499950.0,332581.22029618983
504058.0,570699.2057518852
571000.0,496496.76272174536
630000.0,459982.75342078693
277000.0,268800.8571175784
650000.0,735458.6235101726
417500.0,328761.48945710855
221000.0,319137.47731341707
1160000.0,980507.3280373433
425000.0,372746.1014062945
265000.0,319094.80599835253
254000.0,263808.6275306055
436472.0,632367.9177176605
500000.0,355296.3118347827
559950.0,453709.3758877303
715000.0,914130.5211611339
800000.0,679690.3947372469
465425.0,512674.83454581647
1340000.0,1001276.256593331
410000.0,408070.48519708274
195000.0,335734.4032207973
333760.0,252312.95071773086
565000.0,571673.8080654847
435000.0,318776.5157173227
333000.0,178157.43387818092
765000.0,327142.04760455166
1700000.0,1323857.9586117151
570000.0,1134532.5639424827
1230000.0,741443.0158204681
264900.0,384472.72263252735
140000.0,405610.0180071246
290000.0,201376.59589590068
299000.0,371256.4264225333
266490.0,321587.9533495804
870000.0,982342.4011019875
429900.0,554554.9744300147
370000.0,374766.71518584446
299900.0,190724.6509005546
313100.0,507837.0015219346
542000.0,570233.9253359556
350000.0,368958.69497655774
515000.0,487802.58630231547
820000.0,761942.620264937
520000.0,363481.8792299352
500000.0,520287.0034066273
235000.0,345540.04821067315
329000.0,428187.5616409541
274975.0,836562.1388499963
124000.0,220994.91059919266
342000.0,491527.2233765062
202000.0,172513.75220409664
375000.0,401254.0951972165
310000.0,564671.7093902405
390000.0,332320.44617074775
790000.0,1016209.282213837
336000.0,691902.9785197246
728000.0,781216.9543342942
599000.0,474391.83103514044
335000.0,507352.4848534663
211000.0,302541.36919455824
405000.0,382443.4909822036
665000.0,781309.8914370385
515000.0,530782.3564112857
385000.0,519949.79199199006
659500.0,735827.6845005255
905000.0,742013.5472694078
285000.0,456968.71311138954
375000.0,406255.5421653995
856000.0,970125.2670488621
231500.0,377345.90947575134
1560000.0,755022.0456597309
855000.0,762350.4509212755
385000.0,340829.2932090956
1220000.0,1047888.6078463712
309000.0,435588.91762008384
269950.0,460680.2445690652
554000.0,256794.6040214607
312000.0,356067.17606206785
344950.0,565349.7797739104
202200.0,427150.79124199424
320000.0,367687.31415426533
348000.0,274907.23139005335
500000.0,480250.8378737805
370000.0,538113.7145494318
460000.0,414088.01118547487
510000.0,192074.56026177853
765000.0,490461.54944635695
860000.0,728110.3277303544
390000.0,658676.5478307276
397500.0,296920.02767456014
535000.0,459853.5103315568
580000.0,895889.2673084494
705380.0,672604.6395218542
289000.0,80597.5515048902
207000.0,212422.62847624702
399000.0,237047.10457912198
206000.0,73183.98621813755
975000.0,725750.2384181102
495000.0,494761.55039915803
690000.0,632388.591921876
199950.0,149974.27570143086
289950.0,317009.3147440725
920000.0,783220.5437675852
383900.0,366712.20055343816
449950.0,428806.2490118826
511000.0,856143.3072501051
255000.0,327953.55615073594
100000.0,41480.65580207325
500000.0,280334.6966271318
320000.0,394627.112083946
480000.0,647461.5827479769
180000.0,263182.9243659124
385000.0,502081.6274794237
401000.0,303543.80739389395
315000.0,140451.020433544
230000.0,281235.0401746588
385000.0,358940.8697844357
640000.0,443605.49176008115
680000.0,556673.3429962855
307000.0,463085.50331423804
308000.0,406535.9716189165
653500.0,428116.4996182209
175000.0,107414.99508969008
445000.0,228366.6903016541
195000.0,247804.57619779516
510000.0,450906.86029107653
861111.0,949178.6943681536
1100000.0,1286366.9746539434
259000.0,312240.8897140265
870000.0,821813.5588743892
605000.0,291072.73783931043
479950.0,670140.9521934523
257000.0,331352.56519804255
792000.0,684007.5923030938
253000.0,266320.42690463417
285000.0,319149.57122560544
770000.0,881599.5496951838
2500000.0,1345193.957770715
585000.0,474360.9041198252
329000.0,235091.65764082212
352800.0,438597.37309126335
324950.0,470654.3065130172
215000.0,284741.21912416257
528000.0,361316.93610437354
334000.0,512393.1425746564
455000.0,319235.45653594076
230000.0,294317.6430513597
310000.0,380385.938141559
275000.0,349994.8509471882
410000.0,311706.68779149884
650000.0,470699.45087499224
544950.0,422767.8770452218
350000.0,521054.6788271382
738000.0,696821.001553168
810000.0,1028163.4064549955
299000.0,549209.9104055436
520000.0,777221.5293695875
1750000.0,917435.170924705
335000.0,351077.08183752245
741500.0,473380.7013274063
766500.0,708186.8658207853
507000.0,209688.30786802777
500000.0,561640.4505330345
555000.0,576404.9657699313
361500.0,339810.408420646
299950.0,354480.7055522129
201000.0,372581.8334652161
279000.0,446583.3462742573
513000.0,660619.810835187
316000.0,237908.460380834
669000.0,486064.64147558523
825000.0,699653.7215243105
885000.0,874733.6749346787
1600000.0,1317799.4853947666
749950.0,617473.4882038838
452500.0,473212.9861218893
422000.0,523472.4186329913
180000.0,114583.25244705117
390000.0,333315.25502294593
256000.0,324006.30229491997
325000.0,509187.74941024533
754800.0,623131.6696550496
244000.0,215647.61972331302
725000.0,577653.5696096222
520500.0,528246.9294651021
455000.0,390079.316214346
178000.0,348931.5242227125
290000.0,287172.44830804504
688000.0,931730.01106406
855000.0,737932.0345305331
732000.0,1053584.7052465668
624900.0,585011.1657167624
775000.0,744910.0981534087
724950.0,726950.954828158
183000.0,86205.78072176053
815000.0,968913.6960781271
780000.0,1019081.1104817507
330000.0,424499.0126381619
246500.0,306263.76396644505
372000.0,421309.54451799765
500000.0,359952.7115226232
587000.0,689728.4094344906
469950.0,532438.7279132894
1100000.0,701505.4907120797
825000.0,617686.4859082302
650000.0,821527.4770664707
297300.0,493633.8944038695
810000.0,771684.8759979088
245000.0,248573.60816364433
385000.0,441753.5754525176
212000.0,505893.2437079825
327000.0,491676.4911350239
276693.0,306729.1966050362
1180000.0,932867.3882584551
157500.0,226905.61065071792
210000.0,174380.5874625385
550000.0,591843.5338967795
513000.0,372863.50948437373
475000.0,177762.85034415568
394950.0,363863.3405367776
1800000.0,1322360.654422856
1250000.0,965292.8423073378
550000.0,185274.7104866256
255000.0,209907.20867148176
215000.0,266392.4018898986
889950.0,715598.7496750171
430000.0,368729.0974198978
208000.0,329910.6192419685
349950.0,498647.7109660234
352750.0,174898.52888089092
672800.0,707077.5361385788
320000.0,442083.19132532855
2480000.0,1481030.838257847
400000.0,390403.2320978139
805000.0,1076324.896786314
730000.0,570779.0944724914
263300.0,289934.1891866518
865000.0,639587.660031476
325000.0,337523.67637910997
515000.0,574238.3895137863
375000.0,252050.71037310263
775000.0,649228.4541328494
435000.0,386268.59258512064
525000.0,528188.0957774294
525000.0,515718.2263352871
523000.0,776705.5283667024
431000.0,714849.4577426864
699950.0,682507.3107009819
893880.0,628801.7029107092
545000.0,274694.47134314897
350000.0,43922.33248727495
320000.0,339365.7559224302
424950.0,561278.5160329052
233000.0,387548.4914049299
380000.0,610930.0738081151
640000.0,1019647.4447437923
1440000.0,894280.0660287557
250000.0,258172.76424006082
957000.0,692412.1950457507
240000.0,172028.01727310818
545000.0,250199.00157407613
124000.0,29583.737171443645
570000.0,303649.63267638127
1070000.0,1207913.006373703
220000.0,313521.21880060347
760000.0,658020.2569660342
769995.0,671509.6671978385
360000.0,579021.4784839906
1650000.0,1062701.5830820387
650000.0,949504.4136639951
364000.0,381881.85111790383
740000.0,1105874.5206638197
465750.0,315886.45314748766
538500.0,626575.82756163
474000.0,530906.2720148932
809950.0,752269.2329539171
160000.0,95336.72052278963
670000.0,634675.7265419445
334990.0,433303.4068540822
278500.0,385205.43997908564
1380000.0,1112772.920221121
330000.0,429997.3678778071
429900.0,770081.1568868308
233000.0,263258.29607200256
455000.0,584790.9800653423
258950.0,377737.038352679
555000.0,500863.5949620083
450000.0,463179.4797828535
622500.0,733655.2296648263
340000.0,509533.54095729394
708000.0,738942.5006341134
230000.0,183519.00014160702
1010000.0,708871.5768319973
600000.0,183222.59971824312
100000.0,197587.4459209732
1780000.0,1204862.1158258833
875000.0,1031861.6772955678
412000.0,331255.5136447521
300000.0,278492.70617296535
595000.0,620669.8600249538
540000.0,408938.5548603892
265000.0,286585.3709420758
505000.0,574417.7232036274
379950.0,301400.8377940138
390000.0,279679.4568534086
589500.0,900710.3260247663
325500.0,436366.36953364586
700000.0,704705.8543121257
1200000.0,1442277.2058126016
288000.0,184216.2281930432
359900.0,534731.2529802013
664000.0,664521.6988865619
342500.0,324323.44268188835
775000.0,856121.0654495871
490000.0,338545.0756604129
327200.0,365222.4770532672
425000.0,463795.8336496303
129000.0,225651.7283651408
285000.0,332495.1790056509
269900.0,375058.70164189837
350000.0,401655.95660722797
128750.0,9952.04234753584
229000.0,301238.1891602043
795000.0,1007447.8532471026
740000.0,842303.6808132012
359000.0,436022.2417726707
323000.0,222665.51938628324
280000.0,411561.8715133469
850000.0,779477.7052347455
499950.0,770294.4950988165
685000.0,641258.0321873244
334950.0,487691.0585546021
370000.0,498350.87262670597
570000.0,564204.5500036265
619000.0,881954.3074353237
780000.0,847725.4736974682
555000.0,750453.0230189353
436000.0,392159.7559080471
810000.0,1095850.1183925397
395000.0,378764.0747343551
540000.0,550621.9618965634
250000.0,411368.91951080225
487028.0,440394.9368788107
272000.0,314103.48005095037
612995.0,625420.0579490984
500000.0,512945.767936696
270000.0,383342.16157352494
530000.0,755345.8816824616
399500.0,712192.5645383047
790000.0,904165.482579661
529500.0,217087.1585151215
280000.0,252990.34337958926
379000.0,350118.154045147
669000.0,543395.6040589206
552500.0,341987.5661203106
1280000.0,714689.9339345639
467000.0,486377.6804265272
385000.0,310524.29649491166
549950.0,523193.517513946
550000.0,643545.4488587144
555000.0,599626.8180372635
535000.0,578253.6639850676
759000.0,612654.6177946827
657500.0,620438.7616733916
810000.0,722780.6025338839
550000.0,466679.9210784213
774900.0,510144.5551934709
1300000.0,957229.1165586915
263000.0,477723.33169840556
137124.0,85496.51051946438
1700000.0,977966.9729724023
465000.0,386228.8169783779
315000.0,710706.0561550297
267500.0,346026.25824298523
600000.0,621834.2911975083
142500.0,207617.2655891787
950000.0,444849.6339155463
930000.0,711638.8529008522
1650000.0,1420842.5218336487
900000.0,502490.16209850897
282500.0,193347.93738586915
315000.0,391329.85295160423
390000.0,403492.24081511906
362000.0,423968.88401967107
879000.0,1061834.4049393646
840000.0,1078496.2771308236
1140000.0,658763.1541975634
319900.0,374530.1094644654
525000.0,423020.4041814677
340000.0,459223.6669985184
380000.0,622180.4842154032
210000.0,428434.2528761977
468000.0,506810.9856915298
520000.0,922306.9515924691
325000.0,195869.57269848778
410000.0,382299.4578550525
301500.0,134880.6450643969
291970.0,62444.97980821191
885000.0,698952.8899310728
389000.0,380904.8034331625
490000.0,434439.1570308592
1150000.0,682310.570527282
620000.0,793206.3920941958
340000.0,538726.3896099231
1380000.0,1431276.9984101045
409900.0,596323.7086752692
849900.0,699444.0203378049
247500.0,322414.60674902546
790000.0,743776.9420352862
950000.0,880806.3304709347
455000.0,796186.1390361862
221000.0,306143.94338158565
625000.0,793222.0722576736
752000.0,812714.11058123
419950.0,507584.90305316297
739375.0,777231.4030262786
378950.0,506411.9839979002
713900.0,932393.2981606368
307450.0,619264.3209433414
600000.0,308733.19320066733
628000.0,591422.9207187621
535000.0,458621.18212584185
550000.0,433416.0012148265
950000.0,1232297.0203218758
599900.0,775180.876735622
790000.0,801008.494719357
1300000.0,1144207.7723283446
300000.0,276871.9916474968
329500.0,281428.86966318096
307700.0,400192.04690944904
345000.0,175874.7870020055
340000.0,616527.1814578458
666500.0,715463.3495554961
419000.0,387016.71671466006
500000.0,364660.77627791173
489950.0,381064.9402523373
452500.0,385728.2424707199
358000.0,596001.3979708817
290750.0,217469.27569426846
862500.0,941289.1210277552
542000.0,438876.2438512832
265000.0,276349.59566444927
287200.0,378147.6009638414
685000.0,865916.0257493115
689888.0,749451.2786548733
955000.0,1390758.3032356636
193000.0,18683.67885297112
325000.0,436187.2048619025
196700.0,307115.16336999007
218000.0,249037.391961628
735000.0,461482.13400583237
275900.0,313074.88069513475
1010000.0,790221.5141960147
1040000.0,859539.6835320955
718000.0,673563.7451843648
845000.0,882830.7486512165
385000.0,317037.88454482117
660000.0,416513.4937762503
249950.0,326236.89684600086
790000.0,486018.05050708214
340000.0,373473.9137783459
1050000.0,1153961.9566325704
367500.0,284602.27360940597
500000.0,582174.8948072973
349900.0,517216.83543755347
311000.0,339472.34028053144
346500.0,428761.7239362011
254999.0,291723.45850350894
264500.0,300202.80738265923
334850.0,299057.0496297417
312000.0,371934.40007050446
242000.0,326705.9698437884
268000.0,239582.42868159106
470000.0,697427.7238138135
285000.0,436820.28279216087
260000.0,515186.5043092518
1080000.0,1004449.1033896517
374000.0,461840.70316086325
610000.0,544830.2862319411
768000.0,773951.1674456307
1050000.0,906784.0646585667
380000.0,250268.41978556028
999000.0,850942.5033085841
569900.0,477378.45830561995
525888.0,493067.7000405522
1610000.0,1706824.2457983845
935000.0,1015601.8457151818
130000.0,444632.47790242964
825000.0,785256.4805049945
680000.0,493467.13215407997
270000.0,318172.18052585743
403504.0,306210.943023211
550000.0,525625.2015155653
780000.0,565985.4424245345
439000.0,720399.4699082882
549000.0,544061.7381559162
325000.0,347674.88995812123
475000.0,409170.66778772813
430000.0,487986.3798817801
515000.0,354334.17523715313
358000.0,336223.11260485346
480000.0,921282.9619949803
500000.0,341527.68191935937
210000.0,357512.0683444857
482500.0,747573.0572351471
374000.0,319906.1882379488
268000.0,322418.9812849093
515000.0,560532.2205231115
985000.0,1031449.1030691981
355000.0,540664.6996071755
505000.0,491019.8562991962
385000.0,385526.1980928785
589000.0,535667.3441758093
1680000.0,1146374.7034458038
615000.0,659784.6151744893
600000.0,698891.6246169225
361000.0,244317.5826680995
350000.0,294148.7754061514
850000.0,809655.2294084479
395000.0,341881.03906794725
285000.0,346234.50984379556
650000.0,629844.2224541496
430000.0,257753.37985786534
695000.0,755509.6686869015
700000.0,652378.7597142566
775000.0,740821.4081439739
825000.0,871970.6026330923
1310000.0,1036729.542392011
730000.0,587859.1150325941
290000.0,344418.3602740883
195000.0,233081.34282221622
269000.0,291085.44191188534
400000.0,745057.0816336966
1060000.0,998708.3465813629
425000.0,384750.7160629547
685000.0,513657.16147480963
460000.0,314521.9575654168
255000.0,154572.83484338614
449500.0,349488.00395612454
425000.0,355109.9008686298
251000.0,309588.7956884535
379000.0,635567.3042156288
605000.0,725756.3731733256
335000.0,412802.091615288
399950.0,494318.06622964016
270000.0,294662.7405299369
325000.0,279463.8593531783
307000.0,290461.7430610728
560000.0,494525.82035139354
335000.0,216165.77094877354
712500.0,417037.72000259056
300000.0,334782.7590294593
260000.0,273907.01424512564
425000.0,331225.0013319431
729500.0,585547.3589530095
549950.0,697428.539615793
240000.0,287252.81010950863
260000.0,331271.24424425553
290000.0,362224.38710727263
227000.0,356549.91750856675
400000.0,1104699.0520129213
259250.0,147815.1061798791
465000.0,286852.24022242374
279950.0,411521.69072540785
615000.0,513700.79826752894
319000.0,322039.23365259665
405000.0,410344.95428996545
668000.0,569381.6270805405
402000.0,435441.6269804918
315000.0,234098.02103091974
881000.0,1023306.8188336681
725786.0,882710.2170154122
450000.0,506390.3912650175
280000.0,219242.76702884282
1550000.0,1725745.845216642
643000.0,435439.11886220553
315000.0,390060.590379068
410000.0,525602.9126013904
300000.0,380140.3817824282
820000.0,798771.7147614987
315000.0,361193.4369083331
291600.0,317661.8248385869
587500.0,763500.1901766106
779950.0,717733.1407678055
675900.0,719177.0249511511
333500.0,297008.02679644397
650000.0,681663.4355463493
1100000.0,1062301.7735232576
267100.0,258106.86140233005
278000.0,292307.95681294997
579950.0,665357.1981833889
499000.0,447688.9763656789
730001.0,499869.46495645656
620000.0,439477.1754671588
780000.0,750130.3109861962
378500.0,800177.1525341078
712000.0,797176.3812844446
2200000.0,1428955.7548269965
337000.0,506831.40493914165
279950.0,416847.2982530859
825000.0,603054.8551564105
445434.0,426091.6776312971
219000.0,229835.007314448
625000.0,643097.1553018381
319950.0,327398.08962483646
815000.0,874421.7292737709
634800.0,551149.0583331591
609000.0,359593.99081226095
975000.0,582819.5596186446
661000.0,420418.51867929986
790000.0,743242.9730798955
769000.0,995597.8782639366
265000.0,613528.9314139261
252000.0,350447.96632660436
475000.0,543826.3884624399
760000.0,518924.7487277336
250000.0,301567.71692766435
1600000.0,1387790.9562066786
290000.0,341094.53670045204
255000.0,250593.6275275675
450000.0,531894.6868513358
554000.0,887798.7961819469
345000.0,587903.7872171169
365000.0,290278.6924809355
425000.0,434373.15307936986
395000.0,485391.05684389663
315000.0,300788.5217753013
345000.0,192435.15179356054
320000.0,529192.3178815843
135000.0,57320.29434040922
1030000.0,926613.1920256315
472000.0,688970.4715046744
835000.0,900898.8454625154
880000.0,912430.0427725061
295000.0,139414.06249206827
337000.0,391666.42415598535
278000.0,202539.82654685306
575000.0,734111.811148855
540000.0,614012.127167638
564950.0,458086.9349947817
1270000.0,865174.5303573001
417000.0,443197.2227925757
570000.0,484935.9144003406
675000.0,643129.8473302838
553000.0,373548.35865189345
500000.0,400924.0813391938
327500.0,196864.65033807087
460000.0,275784.16540586075
5350000.0,2256469.747791377
200000.0,234516.6002014628
212000.0,262439.7000170728
523000.0,565393.931159678
650000.0,687160.0273037816
109500.0,189426.51755595452
413100.0,370133.49492226477
628990.0,678771.2024302059
840000.0,1127882.2348096264
645000.0,871687.0027829877
790000.0,885499.2693447453
430000.0,593703.8837272349
610000.0,542562.8368095515
3650000.0,1511925.0661956705
483000.0,565161.8738348868
190000.0,317340.64154812746
350000.0,559799.1277947541
495000.0,393127.037451096
1400000.0,1397596.2611065786
427500.0,417736.6503605187
970000.0,781122.449361985
392500.0,494376.0822257606
301950.0,248121.18913633504
494000.0,503047.0176305083
400000.0,485294.0524178755
492000.0,433473.3943216436
1350000.0,1061503.577815081
350000.0,534841.5235449516
310000.0,154290.98890955583
431500.0,336774.0349453039
260000.0,354975.3674145611
390000.0,103432.1648840906
577000.0,575610.8362923616
385000.0,360987.0696353264
290000.0,581720.2680682241
2300000.0,1580253.8891003337
402395.0,630612.0263545492
1600000.0,1277369.158991451
550000.0,738593.9221064805
280000.0,524556.9807762908
273000.0,501631.57830311195
900000.0,911564.8388065269
578550.0,568667.9850774008
379500.0,350033.203913806
620000.0,740372.334244733
488500.0,375074.65930181125
609000.0,1116492.4081007955
655000.0,615565.3946938624
540500.0,576196.1768150652
384205.0,413470.63044482016
485000.0,412598.85844146024
280000.0,379713.54427877243
270000.0,218227.1424653383
636100.0,418430.23873807373
425000.0,383349.36566804466
768000.0,1052276.3151876447
387500.0,208131.7340493789
413000.0,617021.2450341849
365000.0,626274.5105803233
292000.0,474029.2183163585
439000.0,626041.7300580584
500000.0,541447.4741031802
428900.0,687342.8756250585
130000.0,183056.7926266403
262500.0,174674.01973892917
182700.0,362497.87474048376
407000.0,640909.3395118054
225000.0,295150.05124925624
345000.0,336639.1810651829
352000.0,551215.0380357391
455000.0,419827.3292184391
402000.0,466186.40085388604
1000000.0,1097796.2330395854
585000.0,838592.9053683903
505000.0,354187.182655636
976000.0,934680.8761186684
840000.0,1199334.0538786151
255500.0,255947.63155696925
720000.0,768245.5630477406
1880000.0,1032829.4233790371
610000.0,417749.7011725395
502000.0,495383.89372881735
435000.0,323083.1830652792
695000.0,782557.1372955318
119500.0,59569.59808666899
370000.0,319465.9439594865
290000.0,391369.3666473126
291000.0,333024.5413904224
485000.0,479878.7251606748
540000.0,414353.43238629913
300000.0,447758.7551704596
255000.0,136396.71629597945
349000.0,739882.319701212
898000.0,1003904.6484025638
739900.0,679244.6571048853
570000.0,1195510.3259460789
902000.0,973442.6601214681
810000.0,916997.964700995
440000.0,581039.2180343095
247500.0,409434.3825314852
175000.0,566638.5961227716
365000.0,619303.5177060873
259000.0,249310.72534712788
256500.0,220967.9996961988
760000.0,799961.824516491
370000.0,398464.8793070271
245000.0,340838.47218122194
274000.0,273351.75418874813
661000.0,468012.92902755743
335000.0,310487.6242689162
345000.0,256516.93065833265
450000.0,461619.79835797497
763000.0,623019.3233183523
341000.0,466253.9570712172
770000.0,841459.8245632232
1220000.0,1144810.2561946688
349900.0,370512.4510590716
270000.0,199335.54276239988
245000.0,266442.9540333287
1020000.0,738779.6251557574
218000.0,166316.75035790948
545000.0,628446.2996189507
840000.0,941355.6947748116
324500.0,303807.4514350258
568000.0,341202.78803182417
979700.0,1166447.4554280103
439950.0,581613.1598916049
550000.0,471838.33899587183
515000.0,543723.3799464157
475000.0,616909.5813676881
453000.0,356397.86315978144
480000.0,1035272.8571714457
645000.0,613968.8307050414
465950.0,397885.44652289903
305000.0,591065.4092668161
298500.0,542829.3168538171
760000.0,817074.3568948819
234000.0,316322.10667527345
895990.0,802935.2015436493
410000.0,327634.09532969695
485000.0,406160.6201520669
430000.0,331423.1943462
455000.0,393092.88341331924
479200.0,523434.5149144775
675000.0,737651.1111837479
840000.0,1001315.9173024915
336500.0,396114.9291384686
498000.0,552144.0714308956
710000.0,662712.4376433027
750000.0,1018652.4163365932
225000.0,413916.3493444936
324950.0,354524.3765774227
492000.0,438230.07890811726
419000.0,504458.63994263986
742500.0,690320.7203800443
291000.0,289990.9523587001
437500.0,398438.7410956516
764000.0,715384.1939030751
287000.0,361812.15187211253
